id,num_sold
276637,2241.619942269249
276638,1225.7121306434815
276639,1433.3456914016442
276640,446.6120209129084
276641,3190.093515120502
276642,2646.5334274758993
276643,1441.9865898418648
276644,1692.9381530926698
276645,113.25551333894059
276646,814.7139010723113
276647,672.3757816384575
276648,366.8558559501317
276649,428.29056499462104
276650,229.23774780160352
276651,1648.0658675948919
276652,1355.6837064740564
276653,740.9398237694215
276654,868.0350066907562
276655,272.1132711229324
276656,1935.900939410362
276657,1603.3614203312693
276658,877.338062517662
276659,1025.2538628164664
276660,5.0
276661,716.0198713424809
276662,592.7235966079072
276663,323.14936917166847
276664,379.03411831785536
276665,117.12897951250754
276666,1448.9487562679155
276667,1197.9304341334487
276668,655.9365932706924
276669,763.3453155644614
276670,212.67097872329146
276671,1712.3149218847016
276672,1420.0735437955186
276673,772.6001419134685
276674,902.7992042702447
276675,98.1731301270307
276676,704.5988345005483
276677,581.2061053201302
276678,317.4020013019296
276679,370.1312052169275
276680,199.01478840212093
276681,1426.6616014427516
276682,1175.6941685727356
276683,642.36733355602
276684,752.3660277326746
276685,235.5739956806104
276686,1680.724133558376
276687,1389.3718602476936
276688,759.0756864843615
276689,892.2248282977274
276690,70.82554736052427
276691,509.357375028928
276692,420.9737611223205
276693,230.43473385397934
276694,268.7528462958611
276695,144.26787071929408
276696,1035.5641671860883
276697,853.4037484015649
276698,466.06051112327634
276699,545.4533052912296
276700,170.91994994131034
276701,1222.4880721853624
276702,1008.4716408521508
276703,549.7862946892039
276704,645.6437309202432
276705,5.0
276706,17.114808273541446
276707,14.132029895334483
276708,7.486459100808058
276709,8.878521072488848
276710,5.2269774379306755
276711,35.31452769098337
276712,29.05285057380268
276713,15.636155113920683
276714,18.399202463063993
276715,5.703431345822151
276716,41.90562382385085
276717,34.26916470000328
276718,18.612186900854034
276719,21.754540582125184
276720,187.19429945861887
276721,1336.6134726500416
276722,1104.5448630475798
276723,603.8330064697518
276724,707.2212744956902
276725,379.9096988966943
276726,2708.3419186263195
276727,2241.619942269249
276728,1225.7121306434815
276729,1433.3456914016442
276730,446.6120209129084
276731,3190.093515120502
276732,2646.5334274758993
276733,1441.9865898418648
276734,1692.9381530926698
276735,113.25551333894059
276736,814.7139010723113
276737,672.3757816384575
276738,366.8558559501317
276739,428.29056499462104
276740,229.23774780160352
276741,1648.0658675948919
276742,1355.6837064740564
276743,740.9398237694215
276744,868.0350066907562
276745,272.1132711229324
276746,1935.900939410362
276747,1603.3614203312693
276748,877.338062517662
276749,1025.2538628164664
276750,5.0
276751,716.0198713424809
276752,592.7235966079072
276753,323.14936917166847
276754,379.03411831785536
276755,117.12897951250754
276756,1448.9487562679155
276757,1197.9304341334487
276758,655.9365932706924
276759,763.3453155644614
276760,212.67097872329146
276761,1712.3149218847016
276762,1420.0735437955186
276763,772.6001419134685
276764,902.7992042702447
276765,98.1731301270307
276766,704.5988345005483
276767,581.2061053201302
276768,317.4020013019296
276769,370.1312052169275
276770,199.01478840212093
276771,1426.6616014427516
276772,1175.6941685727356
276773,642.36733355602
276774,752.3660277326746
276775,235.5739956806104
276776,1680.724133558376
276777,1389.3718602476936
276778,759.0756864843615
276779,892.2248282977274
276780,70.82554736052427
276781,509.357375028928
276782,420.9737611223205
276783,230.43473385397934
276784,268.7528462958611
276785,144.26787071929408
276786,1035.5641671860883
276787,853.4037484015649
276788,466.06051112327634
276789,545.4533052912296
276790,170.91994994131034
276791,1222.4880721853624
276792,1008.4716408521508
276793,549.7862946892039
276794,645.6437309202432
276795,5.0
276796,17.114808273541446
276797,14.132029895334483
276798,7.486459100808058
276799,8.878521072488848
276800,5.2269774379306755
276801,35.31452769098337
276802,29.05285057380268
276803,15.636155113920683
276804,18.399202463063993
276805,5.703431345822151
276806,41.90562382385085
276807,34.26916470000328
276808,18.612186900854034
276809,21.754540582125184
276810,187.19429945861887
276811,1336.6134726500416
276812,1104.5448630475798
276813,603.8330064697518
276814,707.2212744956902
276815,379.9096988966943
276816,2708.3419186263195
276817,2241.619942269249
276818,1225.7121306434815
276819,1433.3456914016442
276820,446.6120209129084
276821,3190.093515120502
276822,2646.5334274758993
276823,1441.9865898418648
276824,1692.9381530926698
276825,113.25551333894059
276826,814.7139010723113
276827,672.3757816384575
276828,366.8558559501317
276829,428.29056499462104
276830,229.23774780160352
276831,1648.0658675948919
276832,1355.6837064740564
276833,740.9398237694215
276834,868.0350066907562
276835,272.1132711229324
276836,1935.900939410362
276837,1603.3614203312693
276838,877.338062517662
276839,1025.2538628164664
276840,5.0
276841,716.0198713424809
276842,592.7235966079072
276843,323.14936917166847
276844,379.03411831785536
276845,117.12897951250754
276846,1448.9487562679155
276847,1197.9304341334487
276848,655.9365932706924
276849,763.3453155644614
276850,212.67097872329146
276851,1712.3149218847016
276852,1420.0735437955186
276853,772.6001419134685
276854,902.7992042702447
276855,98.1731301270307
276856,704.5988345005483
276857,581.2061053201302
276858,317.4020013019296
276859,370.1312052169275
276860,199.01478840212093
276861,1426.6616014427516
276862,1175.6941685727356
276863,642.36733355602
276864,752.3660277326746
276865,235.5739956806104
276866,1680.724133558376
276867,1389.3718602476936
276868,759.0756864843615
276869,892.2248282977274
276870,70.82554736052427
276871,509.357375028928
276872,420.9737611223205
276873,230.43473385397934
276874,268.7528462958611
276875,144.26787071929408
276876,1035.5641671860883
276877,853.4037484015649
276878,466.06051112327634
276879,545.4533052912296
276880,170.91994994131034
276881,1222.4880721853624
276882,1008.4716408521508
276883,549.7862946892039
276884,645.6437309202432
276885,5.0
276886,17.114808273541446
276887,14.132029895334483
276888,7.486459100808058
276889,8.878521072488848
276890,5.2269774379306755
276891,35.31452769098337
276892,29.05285057380268
276893,15.636155113920683
276894,18.399202463063993
276895,5.703431345822151
276896,41.90562382385085
276897,34.26916470000328
276898,18.612186900854034
276899,21.754540582125184
276900,187.19429945861887
276901,1336.6134726500416
276902,1104.5448630475798
276903,603.8330064697518
276904,707.2212744956902
276905,379.9096988966943
276906,2708.3419186263195
276907,2241.619942269249
276908,1225.7121306434815
276909,1433.3456914016442
276910,446.6120209129084
276911,3190.093515120502
276912,2646.5334274758993
276913,1441.9865898418648
276914,1692.9381530926698
276915,113.25551333894059
276916,814.7139010723113
276917,672.3757816384575
276918,366.8558559501317
276919,428.29056499462104
276920,229.23774780160352
276921,1648.0658675948919
276922,1355.6837064740564
276923,740.9398237694215
276924,868.0350066907562
276925,272.1132711229324
276926,1935.900939410362
276927,1603.3614203312693
276928,877.338062517662
276929,1025.2538628164664
276930,5.0
276931,716.0198713424809
276932,592.7235966079072
276933,323.14936917166847
276934,379.03411831785536
276935,117.12897951250754
276936,1448.9487562679155
276937,1197.9304341334487
276938,655.9365932706924
276939,763.3453155644614
276940,212.67097872329146
276941,1712.3149218847016
276942,1420.0735437955186
276943,772.6001419134685
276944,902.7992042702447
276945,98.1731301270307
276946,704.5988345005483
276947,581.2061053201302
276948,317.4020013019296
276949,370.1312052169275
276950,199.01478840212093
276951,1426.6616014427516
276952,1175.6941685727356
276953,642.36733355602
276954,752.3660277326746
276955,235.5739956806104
276956,1680.724133558376
276957,1389.3718602476936
276958,759.0756864843615
276959,892.2248282977274
276960,70.82554736052427
276961,509.357375028928
276962,420.9737611223205
276963,230.43473385397934
276964,268.7528462958611
276965,144.26787071929408
276966,1035.5641671860883
276967,853.4037484015649
276968,466.06051112327634
276969,545.4533052912296
276970,170.91994994131034
276971,1222.4880721853624
276972,1008.4716408521508
276973,549.7862946892039
276974,645.6437309202432
276975,5.0
276976,17.114808273541446
276977,14.132029895334483
276978,7.486459100808058
276979,8.878521072488848
276980,5.2269774379306755
276981,35.31452769098337
276982,29.05285057380268
276983,15.636155113920683
276984,18.399202463063993
276985,5.703431345822151
276986,41.90562382385085
276987,34.26916470000328
276988,18.612186900854034
276989,21.754540582125184
276990,187.19429945861887
276991,1336.6134726500416
276992,1104.5448630475798
276993,603.8330064697518
276994,707.2212744956902
276995,379.9096988966943
276996,2708.3419186263195
276997,2241.619942269249
276998,1225.7121306434815
276999,1433.3456914016442
277000,446.6120209129084
277001,3190.093515120502
277002,2646.5334274758993
277003,1441.9865898418648
277004,1692.9381530926698
277005,113.25551333894059
277006,814.7139010723113
277007,672.3757816384575
277008,366.8558559501317
277009,428.29056499462104
277010,229.23774780160352
277011,1648.0658675948919
277012,1355.6837064740564
277013,740.9398237694215
277014,868.0350066907562
277015,272.1132711229324
277016,1935.900939410362
277017,1603.3614203312693
277018,877.338062517662
277019,1025.2538628164664
277020,5.0
277021,716.0198713424809
277022,592.7235966079072
277023,323.14936917166847
277024,379.03411831785536
277025,117.12897951250754
277026,1448.9487562679155
277027,1197.9304341334487
277028,655.9365932706924
277029,763.3453155644614
277030,212.67097872329146
277031,1712.3149218847016
277032,1420.0735437955186
277033,772.6001419134685
277034,902.7992042702447
277035,98.1731301270307
277036,704.5988345005483
277037,581.2061053201302
277038,317.4020013019296
277039,370.1312052169275
277040,199.01478840212093
277041,1426.6616014427516
277042,1175.6941685727356
277043,642.36733355602
277044,752.3660277326746
277045,235.5739956806104
277046,1680.724133558376
277047,1389.3718602476936
277048,759.0756864843615
277049,892.2248282977274
277050,70.82554736052427
277051,509.357375028928
277052,420.9737611223205
277053,230.43473385397934
277054,268.7528462958611
277055,144.26787071929408
277056,1035.5641671860883
277057,853.4037484015649
277058,466.06051112327634
277059,545.4533052912296
277060,170.91994994131034
277061,1222.4880721853624
277062,1008.4716408521508
277063,549.7862946892039
277064,645.6437309202432
277065,5.0
277066,17.114808273541446
277067,14.132029895334483
277068,7.486459100808058
277069,8.878521072488848
277070,5.2269774379306755
277071,35.31452769098337
277072,29.05285057380268
277073,15.636155113920683
277074,18.399202463063993
277075,5.703431345822151
277076,41.90562382385085
277077,34.26916470000328
277078,18.612186900854034
277079,21.754540582125184
277080,187.19429945861887
277081,1336.6134726500416
277082,1104.5448630475798
277083,603.8330064697518
277084,707.2212744956902
277085,379.9096988966943
277086,2708.3419186263195
277087,2241.619942269249
277088,1225.7121306434815
277089,1433.3456914016442
277090,446.6120209129084
277091,3190.093515120502
277092,2646.5334274758993
277093,1441.9865898418648
277094,1692.9381530926698
277095,113.25551333894059
277096,814.7139010723113
277097,672.3757816384575
277098,366.8558559501317
277099,428.29056499462104
277100,229.23774780160352
277101,1648.0658675948919
277102,1355.6837064740564
277103,740.9398237694215
277104,868.0350066907562
277105,272.1132711229324
277106,1935.900939410362
277107,1603.3614203312693
277108,877.338062517662
277109,1025.2538628164664
277110,5.0
277111,716.0198713424809
277112,592.7235966079072
277113,323.14936917166847
277114,379.03411831785536
277115,117.12897951250754
277116,1448.9487562679155
277117,1197.9304341334487
277118,655.9365932706924
277119,763.3453155644614
277120,212.67097872329146
277121,1712.3149218847016
277122,1420.0735437955186
277123,772.6001419134685
277124,902.7992042702447
277125,98.1731301270307
277126,704.5988345005483
277127,581.2061053201302
277128,317.4020013019296
277129,370.1312052169275
277130,199.01478840212093
277131,1426.6616014427516
277132,1175.6941685727356
277133,642.36733355602
277134,752.3660277326746
277135,235.5739956806104
277136,1680.724133558376
277137,1389.3718602476936
277138,759.0756864843615
277139,892.2248282977274
277140,70.82554736052427
277141,509.357375028928
277142,420.9737611223205
277143,230.43473385397934
277144,268.7528462958611
277145,144.26787071929408
277146,1035.5641671860883
277147,853.4037484015649
277148,466.06051112327634
277149,545.4533052912296
277150,170.91994994131034
277151,1222.4880721853624
277152,1008.4716408521508
277153,549.7862946892039
277154,645.6437309202432
277155,5.0
277156,17.114808273541446
277157,14.132029895334483
277158,7.486459100808058
277159,8.878521072488848
277160,5.2269774379306755
277161,35.31452769098337
277162,29.05285057380268
277163,15.636155113920683
277164,18.399202463063993
277165,5.703431345822151
277166,41.90562382385085
277167,34.26916470000328
277168,18.612186900854034
277169,21.754540582125184
277170,187.19429945861887
277171,1336.6134726500416
277172,1104.5448630475798
